iy,width,height,depth,porosity_at_iy,total_volume_material_at_iy
0.0001,8e-05,6.500000000000001e-05,5e-05,0.01183431952662722,2.1125000000000005e-14
0.000105,8.5e-05,7.000000000000001e-05,6.000000000000001e-05,0.03468208092485549,2.1625000000000006e-14
0.00011,8.5e-05,6.500000000000001e-05,5.5e-05,0.041666666666666664,2.1000000000000005e-14
0.000115,8.5e-05,7e-05,5e-05,0.05649717514124294,2.2125000000000007e-14
0.00012,9e-05,6.500000000000001e-05,5e-05,0.049723756906077346,2.2625000000000008e-14
0.000125,9.5e-05,6e-05,4.5e-05,0.026178010471204192,2.3875000000000006e-14
0.00013,9.5e-05,6.500000000000001e-05,4.5e-05,0.009569377990430622,2.612500000000001e-14
0.000135,9e-05,5e-05,4.5e-05,0.00425531914893617,2.937500000000001e-14
0.00014,9.5e-05,7.500000000000001e-05,5.5e-05,0.007692307692307693,3.2500000000000007e-14
0.000145,9.5e-05,9.499999999999998e-05,6.500000000000001e-05,0.0,3.375000000000001e-14
0.00015,0.0001,7.999999999999999e-05,7.500000000000001e-05,0.017482517482517484,3.575000000000001e-14
0.000155,0.0001,8.5e-05,7e-05,0.01730103806228374,3.612500000000001e-14
0.00016,9.5e-05,8.5e-05,6e-05,0.017421602787456445,3.587500000000001e-14
0.000165,0.0001,7.999999999999999e-05,7e-05,0.01785714285714286,3.500000000000001e-14
0.00017,8.5e-05,5e-05,4.5e-05,0.010791366906474819,3.475000000000001e-14
0.000175,0.0001,9.999999999999999e-05,7e-05,0.0,3.450000000000001e-14
0.00018,0.0001,9.999999999999999e-05,7e-05,0.0,3.387500000000001e-14
0.000185,9.5e-05,9.999999999999999e-05,6.500000000000001e-05,0.0,3.187500000000001e-14
0.00019,9e-05,8.999999999999999e-05,3.5000000000000004e-05,0.0,3.037500000000001e-14
0.000195,9e-05,8.999999999999999e-05,3.5000000000000004e-05,0.0,3.025000000000001e-14
0.0002,9e-05,8.5e-05,5e-05,0.003968253968253968,3.150000000000001e-14
0.000205,9e-05,9.999999999999999e-05,3.5000000000000004e-05,0.0,3.237500000000001e-14
0.00021,9e-05,4.5e-05,4e-05,0.007272727272727273,3.437500000000001e-14
0.000215,9e-05,9.999999999999999e-05,4e-05,0.0034965034965034965,3.575000000000001e-14
0.00022,9e-05,9.999999999999999e-05,3.5000000000000004e-05,0.0,3.587500000000001e-14
0.000225,9e-05,7e-05,5.5e-05,0.046511627906976744,3.762500000000001e-14
0.00023,9e-05,7e-05,5e-05,0.030612244897959186,3.675000000000001e-14
0.000235,9e-05,9.499999999999998e-05,3.5000000000000004e-05,0.034013605442176874,3.675000000000001e-14
0.00024,9.5e-05,9.999999999999999e-05,4e-05,0.0,3.500000000000001e-14
0.000245,9.5e-05,9.999999999999999e-05,4e-05,0.0,3.425000000000001e-14
0.00025,9.5e-05,9.999999999999999e-05,4e-05,0.0,3.350000000000001e-14
0.000255,0.000105,8.999999999999999e-05,6.500000000000001e-05,0.019083969465648856,3.275000000000001e-14
0.00026,9.5e-05,7e-05,4e-05,0.011627906976744186,3.225000000000001e-14
0.000265,9e-05,7e-05,4.5e-05,0.023255813953488372,3.225000000000001e-14
0.00027,9e-05,6.500000000000001e-05,4e-05,0.023809523809523805,3.150000000000001e-14
0.000275,9.5e-05,6.500000000000001e-05,4e-05,0.01953125,3.200000000000001e-14
0.00028,9.5e-05,8.499999999999998e-05,4e-05,0.01593625498007968,3.137500000000001e-14
0.000285,9.5e-05,8.999999999999999e-05,4.5e-05,0.015810276679841896,3.162500000000001e-14
0.00029,9e-05,9.999999999999999e-05,5e-05,0.0,3.2625000000000006e-14
0.000295,9e-05,9.499999999999998e-05,5e-05,0.0,3.337500000000001e-14
0.0003,8.5e-05,9.999999999999999e-05,4.5e-05,0.0,3.375000000000001e-14
0.000305,8.5e-05,9.999999999999999e-05,4.5e-05,0.0,3.325000000000001e-14
0.00031,8.5e-05,0.0001,6.000000000000001e-05,0.0,3.237500000000001e-14
0.000315,9e-05,9.499999999999999e-05,6.000000000000001e-05,0.05947955390334573,3.362500000000001e-14
0.00032,8.5e-05,8.999999999999999e-05,5.5e-05,0.016597510373443983,3.012500000000001e-14
0.000325,8e-05,5.5e-05,5e-05,0.0044444444444444444,2.8125000000000006e-14
0.00033,8e-05,7.999999999999999e-05,4.5e-05,0.009569377990430622,2.612500000000001e-14
0.000335,8.5e-05,7.500000000000001e-05,4e-05,0.009900990099009901,2.5250000000000006e-14
0.00034,8.5e-05,7e-05,3.5000000000000004e-05,0.0,2.3250000000000005e-14
0.000345,8.5e-05,6e-05,4.5e-05,0.02808988764044944,2.2250000000000006e-14
0.00035,9e-05,6e-05,4.5e-05,0.011363636363636362,2.2000000000000007e-14
0.000355,8.5e-05,6.500000000000001e-05,5.5e-05,0.04069767441860465,2.1500000000000006e-14
0.00036,8.5e-05,6e-05,3.5000000000000004e-05,0.012195121951219513,2.0500000000000004e-14
0.000365,8.5e-05,5.5e-05,3.5000000000000004e-05,0.0379746835443038,1.9750000000000004e-14
0.00037,9e-05,5e-05,4e-05,0.07926829268292683,2.0500000000000004e-14
0.000375,9e-05,5e-05,4e-05,0.10126582278481014,1.9750000000000004e-14
0.00038,8.5e-05,5e-05,4e-05,0.054421768707483,1.8375000000000004e-14
0.000385,8.5e-05,6.000000000000001e-05,5.500000000000001e-05,0.11333333333333333,1.8750000000000005e-14
0.00039,8e-05,4.5e-05,3.5000000000000004e-05,0.14492753623188406,1.7250000000000005e-14
0.000395,8e-05,4.5e-05,4e-05,0.1721311475409836,1.5250000000000004e-14
0.0004,7.5e-05,4e-05,3.5000000000000004e-05,0.12745098039215685,1.2750000000000004e-14
0.000405,7.5e-05,4.5e-05,4e-05,0.06593406593406592,1.1375000000000004e-14
0.00041,6.5e-05,3.5000000000000004e-05,3.0000000000000004e-05,0.19767441860465115,1.0750000000000003e-14
0.000415,6.5e-05,2.5000000000000005e-05,2.0000000000000005e-05,0.21518987341772153,9.875000000000002e-15
0.00042,7e-05,2.5000000000000005e-05,2.0000000000000005e-05,0.15853658536585366,1.0250000000000002e-14
0.000425,8e-05,3.5000000000000004e-05,3.0000000000000004e-05,0.052083333333333336,1.2000000000000003e-14
0.00043,8e-05,4e-05,3.5000000000000004e-05,0.03773584905660377,1.3250000000000003e-14
0.000435,8e-05,4.5e-05,4e-05,0.03278688524590164,1.5250000000000004e-14
0.00044,8e-05,4.5e-05,3.5000000000000004e-05,0.028985507246376812,1.7250000000000005e-14
0.000445,8e-05,6.500000000000001e-05,4e-05,0.0,1.7125000000000006e-14
0.00045,8e-05,6e-05,3.5000000000000004e-05,0.0,1.7250000000000005e-14
0.000455,8e-05,6.500000000000001e-05,3.5000000000000004e-05,0.0,1.8375000000000004e-14
0.00046,8e-05,6.500000000000001e-05,4e-05,0.013245033112582781,1.8875000000000005e-14
0.000465,8e-05,5.5e-05,3.5000000000000004e-05,0.013698630136986302,1.8250000000000004e-14
0.00047,8e-05,5.5e-05,4e-05,0.014184397163120569,1.7625000000000004e-14
0.000475,8e-05,5.5e-05,4.5e-05,0.0,1.7625000000000004e-14
0.00048,8e-05,7.999999999999999e-05,5e-05,0.0,1.7375000000000005e-14
0.000485,7.5e-05,6e-05,3.5000000000000004e-05,0.0,1.5375000000000004e-14
0.00049,8e-05,5e-05,2.5000000000000005e-05,0.0,1.4125000000000004e-14
0.000495,7.5e-05,5e-05,2.5000000000000005e-05,0.0,1.3875000000000004e-14
0.0005,7.5e-05,5e-05,2.5000000000000005e-05,0.0,1.4500000000000004e-14
0.000505,7.5e-05,5e-05,3.0000000000000004e-05,0.030534351145038167,1.6375000000000006e-14
0.00051,7.5e-05,5e-05,3.0000000000000004e-05,0.0218978102189781,1.7125000000000006e-14
0.000515,8e-05,5.5e-05,4e-05,0.013422818791946308,1.8625000000000006e-14
0.00052,8e-05,6.500000000000001e-05,4e-05,0.0,2.0250000000000005e-14
0.000525,8e-05,6.500000000000001e-05,5.5e-05,0.011627906976744186,2.1500000000000006e-14
0.00053,8.5e-05,7.500000000000001e-05,6e-05,0.027472527472527472,2.2750000000000007e-14
0.000535,9e-05,7.500000000000001e-05,5e-05,0.01648351648351648,2.2750000000000007e-14
0.00054,8.5e-05,6.500000000000001e-05,4.5e-05,0.026178010471204192,2.3875000000000006e-14
0.000545,9.5e-05,7.999999999999999e-05,6.500000000000001e-05,0.0,2.4000000000000005e-14
0.00055,0.0001,7.500000000000001e-05,6e-05,0.0,2.5000000000000007e-14
0.000555,9.5e-05,7e-05,6e-05,0.010752688172043012,2.3250000000000005e-14
0.00056,8.5e-05,7e-05,3.5000000000000004e-05,0.0,2.0500000000000004e-14
0.000565,9e-05,6e-05,3.0000000000000004e-05,0.0,1.9125000000000004e-14
0.00057,8.5e-05,5.5e-05,3.0000000000000004e-05,0.0,1.8625000000000006e-14
0.000575,8.5e-05,6e-05,3.5000000000000004e-05,0.0,1.9500000000000005e-14
0.00058,7.5e-05,3.5000000000000004e-05,3.0000000000000004e-05,0.006578947368421053,1.9000000000000004e-14
0.000585,8e-05,6e-05,4e-05,0.0,1.8625000000000006e-14
