id_row,y_coord,z_coord_,x_min,x_max,row_has_pores,number_of_pores_in_row,width_row,number_non_void_cells_in_row
0,0.0001,8.5e-05,9e-05,9.5e-05,False,0,5e-06,1
1,0.0001,9e-05,9e-05,0.000115,True,3,2.5e-05,2
2,0.0001,9.5e-05,7.5e-05,0.00012,True,2,4.5e-05,7
3,0.0001,0.0001,7.5e-05,0.000105,False,0,3e-05,6
4,0.0001,0.000105,7e-05,0.000105,False,0,3.5e-05,7
5,0.0001,0.00011,6.5e-05,0.0001,False,0,3.5e-05,7
6,0.0001,0.000115,6.5e-05,0.0001,False,0,3.5e-05,7
7,0.0001,0.00012,7e-05,8.5e-05,False,0,1.5e-05,3
8,0.0001,0.000125,7e-05,7.5e-05,False,0,5e-06,1
9,0.000105,8.5e-05,8.5e-05,0.00011,False,0,2.5e-05,5
10,0.000105,9e-05,8e-05,0.00012,False,0,4e-05,8
11,0.000105,9.5e-05,7.5e-05,0.000125,False,0,5e-05,10
12,0.000105,0.0001,7.5e-05,0.00011,False,0,3.5e-05,7
13,0.000105,0.000105,7.5e-05,0.00011,False,0,3.5e-05,7
14,0.000105,0.00011,7e-05,0.000105,False,0,3.5e-05,7
15,0.000105,0.000115,7e-05,0.000105,False,0,3.5e-05,7
16,0.000105,0.00012,7e-05,9.5e-05,False,0,2.5e-05,5
17,0.000105,0.000125,6.5e-05,8.5e-05,False,0,2e-05,4
18,0.000105,0.00013,7e-05,8.5e-05,False,0,1.5e-05,3
19,0.000105,0.000135,8e-05,8e-05,False,0,0.0,0
20,0.00011,8e-05,9e-05,0.000105,False,0,1.5e-05,3
21,0.00011,8.5e-05,8e-05,0.000115,False,0,3.5e-05,7
22,0.00011,9e-05,7.5e-05,0.000125,False,0,5e-05,10
23,0.00011,9.5e-05,7e-05,0.00013,False,0,6e-05,12
24,0.00011,0.0001,7.5e-05,0.000125,False,0,5e-05,10
25,0.00011,0.000105,7.5e-05,0.000125,False,0,5e-05,10
26,0.00011,0.00011,7e-05,0.00013,False,0,6e-05,12
27,0.00011,0.000115,7e-05,0.00012,False,0,5e-05,10
28,0.00011,0.00012,7e-05,0.000105,False,0,3.5e-05,7
29,0.00011,0.000125,6e-05,0.0001,False,0,4e-05,8
30,0.00011,0.00013,7e-05,9.5e-05,False,0,2.5e-05,5
31,0.00011,0.000135,7e-05,9.5e-05,False,0,2.5e-05,5
32,0.00011,0.00014,8.5e-05,8.5e-05,False,0,0.0,0
33,0.000115,8e-05,8.5e-05,0.00011,False,0,2.5e-05,5
34,0.000115,8.5e-05,8e-05,0.00012,False,0,4e-05,8
35,0.000115,9e-05,7.5e-05,0.000125,False,0,5e-05,10
36,0.000115,9.5e-05,7e-05,0.00013,False,0,6e-05,12
37,0.000115,0.0001,7e-05,0.00013,False,0,6e-05,12
38,0.000115,0.000105,7e-05,0.00013,False,0,6e-05,12
39,0.000115,0.00011,7e-05,0.000135,False,0,6.5e-05,13
40,0.000115,0.000115,6.5e-05,0.00012,False,0,5.5e-05,11
41,0.000115,0.00012,6.5e-05,0.000105,False,0,4e-05,8
42,0.000115,0.000125,6e-05,0.000105,False,0,4.5e-05,9
43,0.000115,0.00013,7e-05,0.0001,False,0,3e-05,6
44,0.000115,0.000135,7e-05,9.5e-05,False,0,2.5e-05,5
45,0.000115,0.00014,7.5e-05,9.5e-05,False,0,2e-05,4
46,0.00012,7.5e-05,9.5e-05,0.000105,False,0,1e-05,2
47,0.00012,8e-05,8.5e-05,0.000115,False,0,3e-05,6
48,0.00012,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
49,0.00012,9e-05,7e-05,0.00013,False,0,6e-05,12
50,0.00012,9.5e-05,7e-05,0.00013,False,0,6e-05,12
51,0.00012,0.0001,7e-05,0.00013,False,0,6e-05,12
52,0.00012,0.000105,7e-05,0.00013,False,0,6e-05,12
53,0.00012,0.00011,6.5e-05,0.000135,False,0,7e-05,14
54,0.00012,0.000115,6e-05,0.00013,False,0,7e-05,14
55,0.00012,0.00012,5.5e-05,0.000115,False,0,6e-05,12
56,0.00012,0.000125,5.5e-05,0.00011,False,0,5.5e-05,11
57,0.00012,0.00013,6.5e-05,0.0001,False,0,3.5e-05,7
58,0.00012,0.000135,6.5e-05,9.5e-05,False,0,3e-05,6
59,0.00012,0.00014,7.5e-05,9e-05,False,0,1.5e-05,3
60,0.000125,7.5e-05,9e-05,0.00011,False,0,2e-05,4
61,0.000125,8e-05,8e-05,0.00012,False,0,4e-05,8
62,0.000125,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
63,0.000125,9e-05,7e-05,0.00013,False,0,6e-05,12
64,0.000125,9.5e-05,7e-05,0.000125,False,0,5.5e-05,11
65,0.000125,0.0001,7e-05,0.000125,False,0,5.5e-05,11
66,0.000125,0.000105,6e-05,0.00013,False,0,7e-05,14
67,0.000125,0.00011,5e-05,0.000145,False,0,9.5e-05,19
68,0.000125,0.000115,5e-05,0.00013,False,0,8e-05,16
69,0.000125,0.00012,5.5e-05,0.000115,False,0,6e-05,12
70,0.000125,0.000125,6.5e-05,0.000105,False,0,4e-05,8
71,0.000125,0.00013,6.5e-05,0.0001,False,0,3.5e-05,7
72,0.000125,0.000135,7e-05,0.0001,False,0,3e-05,6
73,0.000125,0.00014,7e-05,9e-05,False,0,2e-05,4
74,0.000125,0.000145,8e-05,9e-05,False,0,1e-05,2
75,0.00013,7.5e-05,9e-05,0.00011,False,0,2e-05,4
76,0.00013,8e-05,8e-05,0.00012,False,0,4e-05,8
77,0.00013,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
78,0.00013,9e-05,7e-05,0.00013,False,0,6e-05,12
79,0.00013,9.5e-05,6.5e-05,0.000125,False,0,6e-05,12
80,0.00013,0.0001,6.5e-05,0.000125,False,0,6e-05,12
81,0.00013,0.000105,5.5e-05,0.00013,False,0,7.5e-05,15
82,0.00013,0.00011,5e-05,0.000135,False,0,8.5e-05,17
83,0.00013,0.000115,5e-05,0.000125,False,0,7.5e-05,15
84,0.00013,0.00012,5.5e-05,0.000115,False,0,6e-05,12
85,0.00013,0.000125,6.5e-05,0.000105,False,0,4e-05,8
86,0.00013,0.00013,6.5e-05,0.0001,False,0,3.5e-05,7
87,0.00013,0.000135,7e-05,0.0001,False,0,3e-05,6
88,0.00013,0.00014,7e-05,9.5e-05,False,0,2.5e-05,5
89,0.00013,0.000145,8e-05,9.5e-05,False,0,1.5e-05,3
90,0.000135,7.5e-05,9.5e-05,0.00011,False,0,1.5e-05,3
91,0.000135,8e-05,8.5e-05,0.000115,False,0,3e-05,6
92,0.000135,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
93,0.000135,9e-05,7e-05,0.00013,False,0,6e-05,12
94,0.000135,9.5e-05,6.5e-05,0.000125,False,0,6e-05,12
95,0.000135,0.0001,6e-05,0.000125,False,0,6.5e-05,13
